Time,Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16,
2024-11-23 13:22:27-786,125,3.3,125.181,124.987,127.0,126.75,126.3125,126.125,3.835074387731747,3.8043854428931105,126.75,126.8125,126.0625,126.125,3.789077592126344,3.72022888532845,127.3125,127.0,126.5625,126.25,3.770400549324788,3.774062714579995,127.125,126.9375,126.3125,126.1875,3.7915678644998856,3.7776516365300985,126.9375,126.75,126.125,125.9375,3.819327077134356,3.7733302815289536,127.0,126.875,126.125,126.0,3.8263584344243533,3.7753078507667652,127.0625,127.125,126.25,126.3125,3.8098054474708167,3.769448386358434,126.6875,126.6875,125.875,125.875,3.75787594415198,3.7876127260242614,127.0,126.875,126.0625,125.9375,3.7429343099107344,3.761757839322499,127.0,184.4375,125.25,182.5625,3.753408102540627,5.118004119935912,127.0,126.6875,126.25,125.9375,3.7433737697413596,3.741249713893339,127.3125,127.125,126.4375,126.3125,3.793252460517281,3.7424216067750056,127.0,127.125,126.1875,126.3125,3.777065690089265,3.7756008239871823,127.125,126.9375,126.3125,126.25,3.7665918974593726,3.7602197299153124,126.875,127.0625,126.0,126.125,3.8402746623941404,3.7961089494163422,127.0625,126.625,126.1875,125.8125,3.81427328908217,3.8346349279011216,
2024-11-23 13:22:30-163,125,3.3,125.18,124.983,126.9375,126.75,126.375,126.125,3.8350011444266423,3.8042389562829024,126.75,126.875,126.0625,126.125,3.788784618905928,3.720448615243763,127.25,126.9375,126.5625,126.25,3.7703273060196842,3.7742824444953076,127.125,127.0,126.375,126.1875,3.7917143511100937,3.777724879835202,127.0,126.75,126.1875,125.9375,3.8196200503547724,3.773403524834058,127.0,126.875,126.1875,126.0,3.826578164339666,3.7750881208514535,127.0625,127.1875,126.25,126.3125,3.8100251773861293,3.769887846189059,126.75,126.6875,125.9375,125.875,3.758022430762188,3.787832455939574,127.0,126.875,126.125,125.9375,3.743447013046463,3.761904325932708,127.0,184.4375,125.25,182.4375,3.753701075761043,3.867081712062257,127.0,126.6875,126.25,126.0,3.743593499656672,3.7416159304188596,127.3125,127.125,126.4375,126.25,3.7934721904325928,3.742348363469901,127.0,127.1875,126.1875,126.375,3.777578393224994,3.7757473105973904,127.125,127.0,126.3125,126.1875,3.7664454108491645,3.760146486610208,126.9375,127.125,126.0,126.1875,3.8402746623941404,3.7958892195010296,127.0625,126.625,126.1875,125.8125,3.8144930189974824,3.8347814145113297,
2024-11-23 13:22:32-556,125,3.3,125.18,124.983,127.0,126.8125,126.3125,126.125,3.8350011444266423,3.804605172808423,126.75,126.875,126.0625,126.125,3.7893705653467613,3.7205218585488673,127.25,127.0,126.5625,126.25,3.770547035934996,3.774062714579995,127.125,127.0,126.3125,126.1875,3.791641107804989,3.7777981231403066,127.0,126.8125,126.125,125.9375,3.819546807049668,3.7734767681391617,127.0,126.875,126.1875,126.0,3.826431677729457,3.7752346074616616,127.125,127.1875,126.1875,126.3125,3.8098786907759212,3.769594872968643,126.6875,126.6875,125.875,125.875,3.757729457541771,3.7873929961089488,127.0,126.875,126.125,125.9375,3.743300526436255,3.762197299153124,127.0,184.4375,125.3125,182.0,3.753701075761043,5.826193636987869,127.0,126.6875,126.3125,126.0,3.7433737697413596,3.7414694438086515,127.25,127.1875,126.4375,126.25,3.7934721904325928,3.742641336690318,127.0,127.125,126.25,126.375,3.777138933394369,3.775674067292286,127.125,127.0,126.3125,126.25,3.766665140764477,3.760439459830625,126.875,127.125,126.0625,126.1875,3.8404211490043485,3.7961821927214467,127.0625,126.6875,126.1875,125.8125,3.814419775692378,3.834708171206226,
2024-11-23 13:22:34-933,125,3.3,125.179,124.982,127.0,126.75,126.3125,126.0625,3.835220874341954,3.8046784161135268,126.75,126.8125,126.0625,126.125,3.7891508354314487,3.7206683451590754,127.3125,127.0,126.5,126.25,3.770547035934996,3.774355687800412,127.125,126.9375,126.375,126.1875,3.791860837720302,3.77787136644541,127.0,126.8125,126.1875,126.0,3.8194735637445634,3.773550011444266,127.0,126.875,126.1875,126.0,3.8265049210345614,3.7749416342412445,127.125,127.1875,126.25,126.3125,3.8095124742504005,3.7696681162737464,126.75,126.75,125.9375,125.875,3.7579491874570836,3.7876127260242614,127.0,126.8125,126.0625,125.9375,3.7430807965209425,3.7619775692378115,127.0,184.4375,125.25,182.125,3.753554589150835,4.087544060425726,127.0,126.75,126.3125,126.0,3.7435202563515677,3.741396200503548,127.3125,127.125,126.4375,126.3125,3.7934721904325928,3.7425680933852137,127.0,127.1875,126.25,126.375,3.7769924467841607,3.7756008239871823,127.125,127.0,126.375,126.1875,3.7664454108491645,3.760292973220416,126.9375,127.125,126.0625,126.1875,3.840347905699244,3.7961089494163422,127.0625,126.625,126.1875,125.8125,3.8146395056076905,3.8348546578164333,
2024-11-23 13:22:36-826,125,3.3,125.178,124.986,127.0,126.75,126.3125,126.125,3.826724650949874,3.795669489585717,126.75,126.875,126.0625,126.125,3.780288395513847,3.711805905241474,127.25,127.0,126.5625,126.25,3.761904325932708,3.7652002746623943,127.125,126.9375,126.375,126.1875,3.7834378576333254,3.7687159533073924,127.0,126.8125,126.1875,125.9375,3.8112703135728996,3.7640283817807276,127.0,126.875,126.1875,126.0625,3.817422751201648,3.7659327077134357,127.125,127.1875,126.25,126.3125,3.8016754406042574,3.760585946440833,126.75,126.75,125.875,125.875,3.7499656672007324,3.7781643396658273,127.0,126.8125,126.0625,125.9375,3.7337788967727166,3.752455939574273,127.0,184.4375,125.25,182.1875,3.7454245822842758,5.615252918287937,127.0625,126.6875,126.3125,126.0,3.734950789654383,3.7315815976195923,127.25,127.1875,126.4375,126.3125,3.7843900205996794,3.7331197070267796,126.9375,127.1875,126.1875,126.375,3.768422980086976,3.7662989242389564,127.125,126.9375,126.375,126.1875,3.7578027008468755,3.7509178301670865,126.9375,127.0625,126.0625,126.1875,3.831338979171435,3.786733806363012,127.0625,126.6875,126.1875,125.75,3.8061432822156096,3.8250400549324786,
2024-11-23 13:22:39-210,125,3.3,125.178,124.985,126.9375,126.75,126.3125,126.125,3.835074387731747,3.8046784161135268,126.8125,126.875,126.0625,126.125,3.7893705653467613,3.720888075074388,127.25,126.9375,126.5625,126.25,3.770693522545205,3.774355687800412,127.0625,126.9375,126.3125,126.1875,3.7917143511100937,3.777724879835202,126.9375,126.8125,126.1875,125.9375,3.8196200503547724,3.773550011444266,127.0,126.875,126.1875,126.0,3.826431677729457,3.7749416342412445,127.125,127.125,126.25,126.3125,3.8096589608606086,3.769741359578851,126.75,126.6875,125.875,125.875,3.7579491874570836,3.7875394827191577,127.0,126.875,126.125,125.9375,3.743154039826047,3.7619775692378115,127.0,184.4375,125.3125,183.25,3.753408102540627,5.103208972304875,127.0,126.6875,126.3125,126.0,3.743666742961776,3.741542687113756,127.25,127.125,126.4375,126.25,3.7935454337376973,3.7427878233005263,127.0,127.125,126.25,126.375,3.7775051499198895,3.7754543373769742,127.125,127.0,126.375,126.25,3.766665140764477,3.760585946440833,126.9375,127.0625,126.0625,126.1875,3.840640878919661,3.7960357061112378,127.0625,126.6875,126.1875,125.75,3.8147859922178986,3.835074387731747,
2024-11-23 13:22:41-583,125,3.3,125.177,124.982,126.9375,126.75,126.3125,126.125,3.834708171206226,3.8047516594186312,126.75,126.875,126.0625,126.125,3.78863813229572,3.720595101853971,127.25,127.0,126.5,126.25,3.770547035934996,3.774062714579995,127.125,127.0,126.375,126.1875,3.7915678644998856,3.7777981231403066,126.9375,126.75,126.125,125.9375,3.8194003204394598,3.773403524834058,127.0,126.875,126.1875,126.0,3.8263584344243533,3.775161364156557,127.0625,127.1875,126.25,126.375,3.8098786907759212,3.769887846189059,126.75,126.75,125.875,125.875,3.7578027008468755,3.787685969329366,127.0,126.875,126.125,125.9375,3.743154039826047,3.7618310826276034,127.0,184.4375,125.25,182.9375,3.7534813458457315,2.882252231631952,127.0,126.75,126.3125,126.0,3.7433737697413596,3.741396200503548,127.25,127.125,126.4375,126.3125,3.793252460517281,3.74249485008011,127.0,127.125,126.1875,126.375,3.776919203479057,3.7753810940718697,127.125,126.9375,126.375,126.1875,3.766518654154268,3.760439459830625,126.9375,127.125,126.0,126.1875,3.8402746623941404,3.795669489585717,127.0,126.625,126.1875,125.8125,3.814566262302587,3.834708171206226,
2024-11-23 13:22:43-367,125,3.3,125.176,124.98,126.9375,126.75,126.3125,126.125,3.82577248798352,3.7953032730601963,126.8125,126.8125,126.125,126.125,3.7803616388189516,3.7116594186312657,127.25,126.9375,126.5625,126.25,3.762050812542916,3.7651270313572898,127.0625,126.9375,126.3125,126.125,3.783144884412909,3.7684962233920807,126.9375,126.8125,126.1875,125.9375,3.8104646372167545,3.7643945983062483,127.0,126.875,126.1875,126.0625,3.8177157244220643,3.7656397344930186,127.125,127.1875,126.25,126.3125,3.8010162508583196,3.7602197299153124,126.75,126.6875,125.875,125.875,3.7496726939803153,3.778017853055619,127.0,126.8125,126.125,125.9375,3.7332661936369878,3.7518699931334396,127.0,184.4375,125.25,181.9375,3.745058365758755,5.832199588006409,127.0,126.6875,126.3125,126.0,3.7340718699931337,3.7315815976195923,127.25,127.125,126.4375,126.3125,3.7840970473792623,3.732607003891051,127.0,127.125,126.25,126.375,3.768642710002289,3.7656397344930186,127.125,127.0,126.3125,126.25,3.7578027008468755,3.7510643167772946,126.9375,127.0625,126.0,126.125,3.83089951934081,3.7865873197528037,127.0,126.6875,126.1875,125.75,3.8059967956054015,3.824966811627374,
2024-11-23 13:22:45-264,125,3.3,125.176,124.979,127.0,126.8125,126.3125,126.125,3.826431677729457,3.7952300297550927,126.8125,126.875,126.0625,126.125,3.7805081254291597,3.711805905241474,127.25,127.0,126.5625,126.25,3.7616113527122907,3.7648340581368736,127.125,126.9375,126.3125,126.1875,3.782705424582284,3.768642710002289,127.0,126.75,126.1875,125.9375,3.810244907301442,3.7641748683909357,127.0625,126.875,126.1875,126.0625,3.817422751201648,3.765859464408331,127.0625,127.1875,126.25,126.3125,3.801089494163424,3.760439459830625,126.6875,126.6875,125.9375,125.875,3.7498191805905243,3.777724879835202,127.0,126.875,126.125,125.9375,3.7340718699931337,3.7520164797436486,127.0,184.4375,125.3125,182.25,3.7453513389791713,3.074515907530327,127.0,126.6875,126.3125,126.0,3.7340718699931337,3.7315815976195923,127.25,127.1875,126.4375,126.3125,3.7840970473792623,3.732899977111467,126.9375,127.1875,126.1875,126.375,3.768935683222705,3.7656397344930186,127.125,127.0,126.375,126.1875,3.7578027008468755,3.7504783703364613,126.875,127.0625,126.0625,126.1875,3.831558709086747,3.786514076447699,127.0,126.625,126.1875,125.8125,3.806070038910506,3.825113298237583,
2024-11-23 13:22:47-664,125,3.3,125.174,124.979,126.9375,126.75,126.3125,126.125,3.834927901121538,3.8043854428931105,126.75,126.875,126.0625,126.125,3.789224078736553,3.7206683451590754,127.25,126.9375,126.5,126.25,3.770693522545205,3.7741359578850995,127.125,126.9375,126.375,126.125,3.791860837720302,3.7779446097505147,126.9375,126.8125,126.125,125.9375,3.8196200503547724,3.7734767681391617,127.0,126.875,126.1875,126.0625,3.826431677729457,3.775161364156557,127.0625,127.1875,126.25,126.3125,3.8100251773861293,3.770034332799267,126.75,126.6875,125.9375,125.875,3.7579491874570836,3.7874662394140532,127.0,126.875,126.125,125.9375,3.743447013046463,3.7618310826276034,126.9375,184.4375,125.25,182.125,3.7536278324559396,5.485905241474022,127.0,126.6875,126.3125,125.9375,3.743666742961776,3.7413229571984434,127.25,127.1875,126.4375,126.3125,3.7934721904325928,3.742641336690318,127.0,127.125,126.1875,126.375,3.7769924467841607,3.775527580682078,127.125,127.0,126.375,126.1875,3.76637216754406,3.760146486610208,126.9375,127.125,126.0,126.1875,3.8407141222247647,3.7961089494163422,127.0,126.625,126.25,125.75,3.8147859922178986,3.834927901121538,
2024-11-23 13:22:50-057,125,3.3,125.174,124.975,126.9375,126.8125,126.3125,126.0625,3.835074387731747,3.8045319295033186,126.75,126.8125,126.0625,126.125,3.7891508354314487,3.720888075074388,127.25,127.0,126.5625,126.25,3.7704737926298924,3.7742824444953076,127.125,127.0,126.375,126.1875,3.791860837720302,3.7776516365300985,127.0,126.8125,126.125,125.9375,3.8197665369649805,3.7736232547493707,127.0,126.875,126.1875,126.0625,3.8266514076447704,3.7753810940718697,127.125,127.1875,126.25,126.3125,3.8096589608606086,3.769741359578851,126.75,126.6875,125.875,125.875,3.7578027008468755,3.7874662394140532,127.0,126.875,126.0625,125.9375,3.743300526436255,3.7619775692378115,127.0,184.4375,125.3125,181.9375,3.753554589150835,3.4808697642481112,127.0,126.6875,126.25,125.9375,3.7433737697413596,3.7413229571984434,127.25,127.125,126.4375,126.3125,3.793398947127489,3.742641336690318,127.0,127.125,126.1875,126.375,3.7772121766994733,3.775527580682078,127.125,127.0,126.3125,126.1875,3.766665140764477,3.7606591897459367,126.875,127.125,126.0,126.1875,3.8405676356145575,3.7962554360265504,127.0625,126.625,126.25,125.8125,3.8147859922178986,3.8348546578164333,
2024-11-23 13:22:52-436,125,3.3,125.173,124.977,126.9375,126.75,126.3125,126.125,3.835220874341954,3.804605172808423,126.75,126.8125,126.0625,126.125,3.789077592126344,3.720595101853971,127.25,126.9375,126.5625,126.25,3.770547035934996,3.7742824444953076,127.0625,126.9375,126.375,126.1875,3.7917143511100937,3.7776516365300985,126.9375,126.8125,126.125,125.9375,3.819693293659877,3.773550011444266,127.0,126.875,126.1875,126.0625,3.826431677729457,3.7749416342412445,127.125,127.1875,126.1875,126.3125,3.8100251773861293,3.7698146028839545,126.75,126.6875,125.875,125.875,3.758022430762188,3.7875394827191577,127.0,126.875,126.125,126.0,3.743447013046463,3.7621240558480196,126.9375,184.4375,125.25,183.25,3.753408102540627,4.99598077363241,127.0,126.6875,126.3125,126.0,3.743300526436255,3.741249713893339,127.25,127.1875,126.4375,126.25,3.7933257038223847,3.7427878233005263,127.0,127.1875,126.25,126.375,3.777065690089265,3.7753810940718697,127.125,126.9375,126.375,126.1875,3.7664454108491645,3.7605127031357286,126.875,127.125,126.0,126.1875,3.840494392309453,3.7962554360265504,127.0,126.6875,126.1875,125.75,3.814419775692378,3.8347814145113297,
2024-11-23 13:22:54-814,125,3.3,125.173,124.975,126.9375,126.75,126.375,126.125,3.835074387731747,3.804458686198214,126.75,126.8125,126.0625,126.125,3.7890043488212406,3.7206683451590754,127.25,126.9375,126.5625,126.25,3.770693522545205,3.773916227969787,127.125,126.9375,126.3125,126.1875,3.791641107804989,3.7776516365300985,127.0,126.75,126.125,125.9375,3.819693293659877,3.773403524834058,127.0,126.875,126.1875,126.0625,3.8266514076447704,3.7747951476310364,127.0625,127.1875,126.25,126.3125,3.8100251773861293,3.769448386358434,126.75,126.75,125.9375,125.875,3.7579491874570836,3.7874662394140532,127.0,126.8125,126.125,125.9375,3.7433737697413596,3.761904325932708,126.9375,184.4375,125.25,182.4375,3.753554589150835,5.567278553444724,127.0,126.75,126.25,126.0,3.7437399862668803,3.7411764705882353,127.25,127.125,126.4375,126.3125,3.793105973907072,3.74249485008011,127.0,127.1875,126.1875,126.375,3.7775051499198895,3.7754543373769742,127.125,127.0,126.3125,126.1875,3.766518654154268,3.7605127031357286,126.875,127.125,126.0,126.1875,3.8407141222247647,3.7960357061112378,127.0625,126.625,126.1875,125.8125,3.814419775692378,3.834927901121538,
2024-11-23 13:22:57-189,125,3.3,125.173,124.975,126.9375,126.75,126.3125,126.0625,3.834927901121538,3.804605172808423,126.75,126.8125,126.0625,126.125,3.7893705653467613,3.720741588464179,127.25,126.9375,126.5625,126.25,3.7707667658503086,3.774209201190203,127.0625,126.9375,126.3125,126.125,3.791787594415198,3.777724879835202,127.0,126.8125,126.1875,125.9375,3.819693293659877,3.7733302815289536,127.0,126.875,126.1875,126.0,3.8263584344243533,3.7749416342412445,127.125,127.1875,126.25,126.3125,3.8098054474708167,3.769741359578851,126.75,126.75,125.875,125.875,3.7580956740672917,3.787319752803845,127.0,126.8125,126.125,125.9375,3.743154039826047,3.762197299153124,127.0,184.4375,125.25,183.0625,3.7536278324559396,2.642673380636301,127.0,126.6875,126.25,125.9375,3.7432272831311515,3.7411764705882353,127.3125,127.125,126.4375,126.25,3.793398947127489,3.742348363469901,126.9375,127.1875,126.1875,126.375,3.7769924467841607,3.775527580682078,127.125,126.9375,126.375,126.1875,3.766518654154268,3.760439459830625,126.9375,127.0625,126.0,126.1875,3.8405676356145575,3.7962554360265504,127.0625,126.625,126.1875,125.8125,3.8143465323872734,3.8346349279011216,
2024-11-23 13:22:59-571,125,3.3,125.173,124.977,126.9375,126.8125,126.3125,126.125,3.8350011444266423,3.8047516594186312,126.75,126.8125,126.0625,126.125,3.7890043488212406,3.720741588464179,127.25,126.9375,126.5625,126.25,3.7704737926298924,3.7742824444953076,127.125,127.0,126.375,126.1875,3.7917143511100937,3.777724879835202,127.0,126.8125,126.125,126.0,3.8197665369649805,3.7734767681391617,127.0,126.875,126.1875,126.0625,3.826578164339666,3.7752346074616616,127.0625,127.125,126.1875,126.3125,3.8098786907759212,3.769887846189059,126.75,126.6875,125.875,125.875,3.758022430762188,3.7874662394140532,127.0,126.875,126.125,125.9375,3.743007553215839,3.7622705424582286,127.0,184.4375,125.3125,182.125,3.7536278324559396,4.5972442206454565,127.0,126.75,126.3125,125.9375,3.7435202563515677,3.741249713893339,127.3125,127.125,126.4375,126.25,3.7935454337376973,3.7424216067750056,127.0,127.125,126.1875,126.375,3.7772121766994733,3.7754543373769742,127.125,127.0,126.375,126.1875,3.7665918974593726,3.760585946440833,126.875,127.125,126.0,126.1875,3.8404211490043485,3.7962554360265504,127.0625,126.625,126.25,125.8125,3.8144930189974824,3.8346349279011216,
2024-11-23 13:23:01-952,125,3.3,125.172,124.977,126.9375,126.8125,126.3125,126.125,3.8352941176470585,3.804312199588006,126.75,126.8125,126.0625,126.125,3.789297322041657,3.7205218585488673,127.25,126.9375,126.5625,126.25,3.7704737926298924,3.7741359578850995,127.125,126.9375,126.375,126.125,3.791787594415198,3.777724879835202,127.0,126.8125,126.1875,125.9375,3.8197665369649805,3.773403524834058,127.0,126.875,126.1875,126.0625,3.8266514076447704,3.775014877546349,127.0625,127.1875,126.1875,126.3125,3.809732204165713,3.7696681162737464,126.75,126.6875,125.875,125.875,3.7580956740672917,3.7873929961089488,127.0,126.8125,126.0625,125.9375,3.743154039826047,3.761757839322499,127.0,184.4375,125.3125,182.625,3.7534813458457315,5.022568093385214,127.0,126.75,126.3125,126.0,3.743447013046463,3.7413229571984434,127.3125,127.1875,126.375,126.3125,3.793398947127489,3.7422751201647975,126.9375,127.125,126.1875,126.375,3.7772121766994733,3.7752346074616616,127.125,127.0,126.3125,126.1875,3.766665140764477,3.760292973220416,126.875,127.0625,126.0,126.1875,3.8404211490043485,3.796328679331655,127.0625,126.6875,126.1875,125.8125,3.814566262302587,3.8347814145113297,
2024-11-23 13:23:04-344,125,3.3,125.171,124.976,126.9375,126.75,126.3125,126.125,3.8348546578164333,3.804458686198214,126.75,126.8125,126.0625,126.0625,3.7891508354314487,3.7208148317692835,127.25,127.0,126.5625,126.25,3.770400549324788,3.77450217441062,127.0625,126.9375,126.375,126.125,3.791641107804989,3.7775051499198895,126.9375,126.75,126.125,125.9375,3.8196200503547724,3.773550011444266,127.0625,126.9375,126.125,126.0,3.8265049210345614,3.7752346074616616,127.0625,127.1875,126.25,126.3125,3.809732204165713,3.7698146028839545,126.6875,126.6875,125.875,125.875,3.7579491874570836,3.7875394827191577,127.0,126.875,126.0625,126.0,3.743007553215839,3.7618310826276034,127.0,184.4375,125.25,182.5625,3.753408102540627,4.940608834973678,127.0625,126.6875,126.3125,126.0,3.743300526436255,3.741396200503548,127.25,127.125,126.4375,126.3125,3.793398947127489,3.742641336690318,127.0,127.1875,126.1875,126.3125,3.777431906614786,3.7753810940718697,127.125,127.0,126.3125,126.1875,3.766518654154268,3.7600732433051043,126.875,127.0625,126.0,126.1875,3.840494392309453,3.7962554360265504,127.0625,126.625,126.25,125.8125,3.814419775692378,3.834708171206226,
2024-11-23 13:23:06-720,125,3.3,125.17,124.976,126.9375,126.8125,126.3125,126.125,3.835074387731747,3.8045319295033186,126.75,126.8125,126.0625,126.125,3.789224078736553,3.720595101853971,127.25,126.9375,126.5625,126.25,3.770547035934996,3.774209201190203,127.125,126.9375,126.3125,126.125,3.7915678644998856,3.7775051499198895,127.0,126.8125,126.125,126.0,3.819693293659877,3.773403524834058,127.0,126.875,126.1875,126.0,3.826431677729457,3.774868390936141,127.0625,127.125,126.25,126.3125,3.8098054474708167,3.769887846189059,126.75,126.6875,125.875,125.875,3.75787594415198,3.7876127260242614,127.0,126.875,126.125,126.0,3.7433737697413596,3.762050812542916,126.9375,184.4375,125.25,181.9375,3.753408102540627,5.856296635385672,127.0,126.6875,126.3125,125.9375,3.743447013046463,3.7414694438086515,127.3125,127.1875,126.4375,126.3125,3.7935454337376973,3.742348363469901,126.9375,127.1875,126.1875,126.375,3.7773586633096814,3.7757473105973904,127.125,127.0,126.3125,126.1875,3.7664454108491645,3.7603662165255205,126.875,127.0625,126.0,126.1875,3.8404211490043485,3.7961089494163422,127.0625,126.625,126.1875,125.8125,3.8143465323872734,3.8346349279011216,
2024-11-23 13:23:09-097,125,3.3,125.168,124.975,127.0,126.75,126.3125,126.125,3.8350011444266423,3.8046784161135268,126.8125,126.8125,126.0625,126.125,3.7887113756008235,3.720448615243763,127.25,127.0,126.5,126.25,3.7706202792401005,3.7742824444953076,127.125,127.0,126.3125,126.1875,3.791787594415198,3.777724879835202,127.0,126.8125,126.125,125.9375,3.8194735637445634,3.77325703822385,127.0,126.875,126.1875,126.0,3.826431677729457,3.7754543373769742,127.0625,127.1875,126.25,126.3125,3.8098054474708167,3.770034332799267,126.75,126.6875,125.9375,125.8125,3.7579491874570836,3.7874662394140532,127.0,126.8125,126.125,125.9375,3.743300526436255,3.7621240558480196,127.0,184.4375,125.25,182.8125,3.7536278324559396,3.57842984664683,127.0,126.75,126.3125,125.9375,3.743447013046463,3.7413229571984434,127.3125,127.125,126.4375,126.3125,3.793398947127489,3.74249485008011,126.9375,127.1875,126.1875,126.375,3.777285420004578,3.7754543373769742,127.125,126.9375,126.375,126.1875,3.766518654154268,3.760292973220416,126.875,127.125,126.0,126.1875,3.840347905699244,3.7962554360265504,127.0625,126.625,126.1875,125.8125,3.814566262302587,3.8347814145113297,
2024-11-23 13:23:11-472,125,3.3,125.169,124.975,126.9375,126.75,126.3125,126.125,3.834927901121538,3.8043854428931105,126.8125,126.875,126.0625,126.0625,3.788931105516136,3.720448615243763,127.25,126.9375,126.5625,126.25,3.7702540627145797,3.7742824444953076,127.125,126.9375,126.375,126.1875,3.7915678644998856,3.77787136644541,127.0,126.8125,126.1875,126.0,3.8194735637445634,3.773403524834058,127.0,126.875,126.1875,126.0625,3.826211947814145,3.775161364156557,127.0625,127.125,126.1875,126.3125,3.8098786907759212,3.7696681162737464,126.6875,126.6875,125.875,125.875,3.7580956740672917,3.7875394827191577,127.0,126.8125,126.125,125.9375,3.743154039826047,3.762197299153124,126.9375,184.4375,125.25,182.0625,3.753408102540627,5.846628519111925,127.0,126.6875,126.3125,126.0,3.7435202563515677,3.741396200503548,127.25,127.125,126.4375,126.3125,3.793252460517281,3.7425680933852137,126.9375,127.125,126.25,126.375,3.7775051499198895,3.775527580682078,127.125,127.0,126.3125,126.1875,3.76637216754406,3.76,126.875,127.125,126.0625,126.1875,3.840201419089037,3.7961821927214467,127.0625,126.6875,126.1875,125.8125,3.814419775692378,3.8344884412909126,
2024-11-23 13:24:13-859,125,2.5,125.155,124.957,126.8125,126.625,126.25,126.125,2.9017349507896544,2.8782238498512243,126.5625,126.75,125.9375,126.125,2.8670908674753948,2.817431906614786,127.0625,126.875,126.5625,126.3125,2.85639734493019,2.854859235523003,126.9375,126.8125,126.375,126.1875,2.870386816205081,2.8570565346761274,126.8125,126.625,126.1875,126.0625,2.8917006179903866,2.8567635614557108,126.875,126.75,126.1875,126.125,2.894923323414969,2.85639734493019,126.9375,127.0625,126.1875,126.375,2.882105745021744,2.8519295033188374,126.625,126.625,125.9375,125.9375,2.8450446326390475,2.8654062714579993,126.875,126.75,126.25,126.0625,2.83200732433051,2.8472419317921718,126.8125,184.4375,125.5625,182.25,2.840943007553216,4.9848477912565805,126.875,126.625,126.3125,126.0625,2.8314213778896775,2.8307621881437397,127.0625,127.0,126.4375,126.375,2.869214923323415,2.8314213778896775,126.8125,127.0,126.25,126.375,2.8611581597619593,2.8542000457770653,126.9375,126.875,126.375,126.25,2.8500251773861294,2.8442389562829025,126.75,126.9375,126.0,126.25,2.90466468299382,2.8710460059510186,126.875,126.5,126.1875,125.875,2.88415655756466,2.899977111467155,
2024-11-23 13:24:15-751,125,2.5,125.154,124.956,126.8125,126.625,126.3125,126.1875,2.8927992675669487,2.869141680018311,126.6875,126.75,126.0,126.125,2.8583749141680017,2.808715953307393,127.125,126.8125,126.5625,126.3125,2.847681391622797,2.845630579079881,126.9375,126.875,126.375,126.25,2.861597619592584,2.847681391622797,126.875,126.6875,126.1875,126.0,2.8826916914625773,2.847534905012589,126.875,126.75,126.25,126.0625,2.8854016937514304,2.8472419317921718,126.9375,127.0,126.1875,126.375,2.872877088578622,2.8429938200961313,126.625,126.5625,125.9375,125.9375,2.8362554360265504,2.85639734493019,126.875,126.75,126.1875,126.0625,2.82351110093843,2.8376470588235296,126.8125,184.4375,125.5625,182.125,2.83200732433051,5.227869077592126,126.875,126.625,126.375,126.0625,2.8218997482261385,2.821167315175097,127.125,127.0,126.4375,126.375,2.860352483405814,2.8223392080567633,126.8125,127.0,126.1875,126.4375,2.8519295033188374,2.8447516594186313,126.9375,126.875,126.4375,126.25,2.841089494163424,2.834863813229572,126.75,126.9375,126.0,126.25,2.8955825131609063,2.86152437628748,126.875,126.5,126.25,125.875,2.8752941176470586,2.8904554818036163,
